specimen_id,strut_id,bad_strut,supervised_bad_probability,supervised_bad_prediction
0.5-1,596,0,3.6618891043313865e-07,False
0.5-1,597,0,1.3800591593963236e-16,False
0.5-1,598,0,1.4354645628322902e-05,False
0.5-1,599,0,1.4718959909043094e-06,False
0.5-1,600,0,1.5204324128151326e-06,False
0.5-1,601,0,1.0142140003549319e-05,False
0.5-1,602,0,2.0802057564438943e-21,False
0.5-1,603,0,9.48415629001839e-06,False
0.5-1,604,0,1.048065913508095e-06,False
0.5-1,605,0,6.467309233393319e-08,False
0.5-1,606,0,2.6335479864097717e-06,False
0.5-1,607,0,1.1214591759661694e-06,False
0.5-1,608,0,3.6527940905356314e-16,False
0.5-1,609,0,5.694062473181426e-19,False
0.5-1,610,0,1.5475544690870333e-19,False
0.5-1,611,0,8.524672202262054e-17,False
0.5-1,612,0,5.615311970202956e-07,False
0.5-1,613,0,2.8797449176092204e-09,False
0.5-1,614,0,1.7973490108229036e-07,False
0.5-1,615,0,5.67749852894825e-07,False
0.5-1,616,0,4.0511557508081415e-07,False
0.5-1,617,0,5.483564670776376e-22,False
0.5-1,618,0,3.2277839491949925e-25,False
0.5-1,619,0,1.8286954303629624e-06,False
0.5-1,620,0,3.978607398895459e-05,False
0.5-1,621,0,3.104426373986974e-20,False
0.5-1,622,0,3.882113019951401e-08,False
0.5-1,623,0,9.893971196201512e-07,False
0.5-1,624,0,1.3786289091889183e-07,False
0.5-1,625,0,9.077084900359861e-09,False
0.5-1,626,0,1.6104286945977225e-26,False
0.5-1,627,0,3.1595857632884577e-07,False
0.5-1,628,0,4.447712567876556e-09,False
0.5-1,629,0,2.513593082456135e-06,False
0.5-1,630,0,2.4802824462495746e-08,False
0.5-1,631,0,2.58543210374926e-08,False
0.5-1,632,0,3.994124302973006e-21,False
0.5-1,633,0,2.8321178601580303e-25,False
0.5-1,634,0,4.601259411739576e-27,False
0.5-1,635,0,1.6499162561653627e-22,False
0.5-1,636,0,1.47420718116339e-08,False
0.5-1,637,0,1.0458943491260729e-08,False
0.5-1,638,0,1.7846361838152894e-08,False
0.5-1,639,0,4.807589219975369e-08,False
0.5-1,640,0,1.3440150460669153e-06,False
0.5-1,641,0,8.162992668842757e-07,False
0.5-1,642,0,6.78273466645951e-08,False
0.5-1,643,0,1.8040282649719073e-08,False
0.5-1,644,0,6.364495996235698e-08,False
0.5-1,645,0,1.0407851801613136e-22,False
0.5-1,646,0,2.4759014385613734e-28,False
0.5-1,647,0,1.4103569885011013e-08,False
0.5-1,648,0,2.125530186750431e-06,False
0.5-1,649,0,1.9294673701749625e-23,False
0.5-1,650,0,4.7763293162398734e-11,False
0.5-1,651,0,4.431827835543716e-09,False
0.5-1,652,0,2.8935538714314066e-09,False
0.5-1,653,0,1.6538870165479962e-11,False
0.5-1,654,0,1.343488290916375e-31,False
0.5-1,655,0,5.827915242896282e-07,False
0.5-1,656,0,5.783512905648542e-13,False
0.5-1,657,0,3.886860092070341e-08,False
0.5-1,658,0,2.836728742599838e-09,False
0.5-1,659,0,1.23726180977982e-09,False
0.5-1,660,0,4.0267854789926203e-10,False
0.5-1,661,0,8.644629589265821e-09,False
0.5-1,662,0,4.195654224593125e-09,False
0.5-1,663,0,6.785923157722634e-11,False
0.5-1,664,0,0.6348778253334624,False
0.5-1,665,0,0.3095336220563644,False
0.5-1,666,0,0.002889623190987173,False
0.5-1,667,0,1.1532835667316631e-10,False
0.5-1,668,0,2.1940480761291735e-11,False
0.5-1,669,0,1.4686912012075076e-05,False
0.5-1,670,0,2.554488203308075e-06,False
0.5-1,671,0,9.946908381315465e-16,False
0.5-1,672,0,3.508565174099123e-16,False
0.5-1,673,0,0.4258952761555209,False
0.5-1,674,0,1.4154102832304371e-08,False
0.5-1,675,0,7.616817099117264e-11,False
0.5-1,676,0,5.666612928140235e-11,False
0.5-1,677,0,4.46601390190599e-08,False
0.5-1,678,0,1.1011178712866896e-05,False
0.5-1,679,0,9.719739870878754e-06,False
0.5-1,680,0,7.57181026944589e-07,False
0.5-1,681,0,1.5553890539344003e-06,False
0.5-1,682,0,1.268440595721503e-09,False
0.5-1,683,0,0.0048938375623059985,False
0.5-1,684,0,7.027958255880419e-08,False
0.5-1,685,0,2.384640938302708e-07,False
0.5-1,686,0,1.0612472800981764e-07,False
0.5-1,687,0,1.6580464200745534e-08,False
0.5-1,688,0,3.32594333642048e-05,False
0.5-1,689,0,2.2970259745380232e-06,False
0.5-1,690,0,6.765115644485863e-09,False
0.5-1,691,0,2.5926236091163972e-11,False
0.5-1,692,0,1.5724883135754902e-12,False
0.5-1,693,0,2.2893989178854915e-05,False
0.5-1,694,0,3.3250318635803106e-08,False
0.5-1,695,0,4.615625698215538e-15,False
0.5-1,696,0,2.773568283950997e-15,False
0.5-1,697,0,5.1893636211909374e-05,False
0.5-1,698,0,4.749380725440509e-08,False
0.5-1,699,0,6.329477868730602e-07,False
0.5-1,700,0,9.561288219925411e-11,False
0.5-1,701,0,1.1143328214420487e-06,False
0.5-1,702,0,3.552309793550726e-09,False
0.5-1,703,0,2.1745152716152675e-06,False
0.5-1,704,0,1.3590405514900783e-06,False
0.5-1,705,0,2.1124612349209072e-11,False
0.5-1,706,0,5.5869830306622504e-11,False
0.5-1,707,0,2.5548046124121846e-05,False
0.5-1,708,0,6.315125316811509e-07,False
0.5-1,709,0,2.523653349144751e-07,False
0.5-1,710,0,2.926869886625354e-07,False
0.5-1,711,0,1.6177237026599984e-07,False
0.5-1,712,0,2.8096437445875155e-08,False
0.5-1,713,0,8.196863845495227e-09,False
0.5-1,714,0,2.18260125065031e-11,False
0.5-1,715,0,4.4397777341816135e-11,False
0.5-1,716,0,6.177787716666687e-11,False
0.5-1,717,0,2.823577885656106e-08,False
0.5-1,718,0,3.0589327867246767e-09,False
0.5-1,719,0,3.11950012041454e-12,False
0.5-1,720,0,4.4793311928606537e-14,False
0.5-1,721,0,6.55893701641728e-07,False
0.5-1,722,0,1.1037298251270422e-06,False
0.5-1,723,0,6.403057938893897e-06,False
0.5-1,724,0,4.353307038225305e-10,False
0.5-1,725,0,8.46684560347945e-06,False
0.5-1,726,0,8.743198372234787e-10,False
0.5-1,727,0,4.130861477512283e-07,False
0.5-1,728,0,3.0034314354616577e-05,False
0.5-1,729,0,1.0666415727752817e-11,False
0.5-1,730,0,4.5431600115028626e-10,False
0.5-1,731,0,3.7852410988876385e-09,False
0.5-1,732,0,5.765178518015606e-07,False
0.5-1,733,0,1.392349842157675e-07,False
0.5-1,734,0,9.284716090675685e-08,False
0.5-1,735,0,1.7554709631489292e-07,False
0.5-1,736,0,1.434256581844141e-08,False
0.5-1,737,0,2.1969756756670704e-08,False
0.5-1,738,0,6.469055433057605e-13,False
0.5-1,739,0,5.867845995911768e-10,False
0.5-1,740,0,1.3034786307265578e-10,False
0.5-1,741,0,7.218648664162286e-10,False
0.5-1,742,0,1.9876548082350222e-10,False
0.5-1,743,0,1.600303679063238e-09,False
0.5-1,744,0,4.853234340192026e-14,False
0.5-1,745,0,3.1390221019431643e-08,False
0.5-1,746,0,0.00010920057872899745,False
0.5-1,747,0,2.722607735128283e-06,False
0.5-1,748,0,9.451641325321472e-10,False
0.5-1,749,0,1.6193452543920119e-06,False
0.5-1,750,0,1.8424387453063944e-13,False
0.5-1,751,0,7.629748903930617e-08,False
0.5-1,752,0,0.0019657353157209283,False
0.5-1,753,0,5.291527987370699e-11,False
0.5-1,754,0,1.5965004089614642e-10,False
0.5-1,755,0,6.4264159715088914e-09,False
0.5-1,756,0,9.403551472778882e-08,False
0.5-1,757,0,1.0171220585443929e-08,False
0.5-1,758,0,5.9618987505026345e-09,False
0.5-1,759,0,2.8593246349693346e-08,False
0.5-1,760,0,1.1245706246763768e-08,False
0.5-1,761,0,4.205086813318453e-09,False
0.5-1,762,0,6.279338561888324e-12,False
0.5-1,763,0,1.454348593050446e-09,False
0.5-1,764,0,1.6896301043890027e-07,False
0.5-1,765,0,1.344180547190914e-13,False
0.5-1,766,0,1.230323725770302e-14,False
0.5-1,767,0,3.506305988622235e-05,False
0.5-1,768,0,3.242920396211383e-11,False
0.5-1,769,0,5.870432633052605e-11,False
0.5-1,770,0,0.0015391334721959308,False
0.5-1,771,0,6.334413636335305e-07,False
0.5-1,772,0,4.5134630699011996e-08,False
0.5-1,773,0,0.00013921674407082007,False
0.5-1,774,0,3.657346840785979e-16,False
0.5-1,775,0,1.9412050959878678e-08,False
0.5-1,776,0,7.528676156495911e-07,False
0.5-1,777,0,2.1644292842455832e-11,False
0.5-1,778,0,2.557420338099018e-11,False
0.5-1,779,0,7.30829628109809e-09,False
0.5-1,780,0,1.9449486574574695e-09,False
0.5-1,781,0,1.504986258927756e-10,False
0.5-1,782,0,6.3231196016318e-11,False
0.5-1,783,0,5.391551924205507e-10,False
0.5-1,784,0,2.7773724086606458e-09,False
0.5-1,785,0,1.8783438737346708e-08,False
0.5-1,786,0,1.3741256160665146e-10,False
0.5-1,787,0,1.3434605643607755e-10,False
0.5-1,788,0,5.553604159453579e-07,False
0.5-1,789,0,8.333122637789371e-17,False
0.5-1,790,0,8.625147095695426e-17,False
0.5-1,791,0,0.001435301804294756,False
0.5-1,792,0,0.00035077572334269396,False
0.5-1,793,0,6.482391523785727e-14,False
0.5-1,794,0,0.0003640736855117257,False
0.5-1,795,0,6.96801300560934e-08,False
0.5-1,796,0,2.5266179319167154e-06,False
0.5-1,797,0,4.0332241407747504e-05,False
0.5-1,798,0,2.2253125727972127e-19,False
0.5-1,799,0,8.426053574634876e-09,False
0.5-1,800,0,5.327988557020276e-07,False
0.5-1,801,0,4.79369942111394e-11,False
0.5-1,802,0,2.0904837071985744e-10,False
0.5-1,803,0,5.335060423900895e-09,False
0.5-1,804,0,4.5510074325877614e-12,False
0.5-1,805,0,7.172713995233907e-14,False
0.5-1,806,0,3.3262663445207374e-14,False
0.5-1,807,0,2.0628810914609277e-12,False
0.5-1,808,0,2.1576101628882926e-07,False
0.5-1,809,0,2.7755782517082152e-08,False
0.5-1,810,0,1.0408574450874449e-07,False
0.5-1,811,0,2.6722042368385817e-09,False
0.5-1,812,0,1.898809974082395e-07,False
0.5-1,813,0,1.3184724099178206e-13,False
0.5-1,814,0,6.152345703789331e-18,False
0.5-1,815,0,0.0005570191733622289,False
0.5-1,816,0,1.8695483972612366e-06,False
0.5-1,817,0,3.2450654501845205e-16,False
0.5-1,818,0,5.151012305630957e-06,False
0.5-1,819,0,8.332870631629649e-09,False
0.5-1,820,0,3.4148899087097098e-06,False
0.5-1,821,0,7.119584969658086e-07,False
0.5-1,822,0,1.1146685912602277e-21,False
0.5-1,823,0,6.885992880436242e-08,False
0.5-1,824,0,1.752629126310681e-06,False
0.5-1,825,0,1.203857524235632e-08,False
0.5-1,826,0,4.894556637103787e-08,False
0.5-1,827,0,1.0543135041158333e-07,False
0.5-1,828,0,6.182786046343185e-16,False
0.5-1,829,0,5.323059572287359e-19,False
0.5-1,830,0,3.036818089416312e-19,False
0.5-1,831,0,1.590828516143243e-16,False
0.5-1,832,0,2.807935622769246e-07,False
0.5-1,833,0,2.9630257902522606e-09,False
0.5-1,834,0,2.619150714323391e-06,False
0.5-1,835,0,1.1091930683421648e-08,False
0.5-1,836,0,1.9117661817879326e-07,False
0.5-1,837,0,1.2581108769215442e-22,False
0.5-1,838,0,7.694394186391372e-24,False
0.5-1,839,0,3.686252304544405e-06,False
0.5-1,840,0,3.167738283890132e-05,False
0.5-1,841,0,6.0633026559389554e-21,False
0.5-1,842,0,3.0129758105228747e-09,False
0.5-1,843,0,5.16271262998972e-09,False
0.5-1,844,0,8.702369189040931e-08,False
0.5-1,845,0,3.3609059676701736e-09,False
0.5-1,846,0,5.333193539006203e-16,False
0.5-1,847,0,1.0101782984707191e-08,False
0.5-1,848,0,9.083605869787326e-10,False
0.5-1,849,0,2.486960692367079e-06,False
0.5-1,850,0,3.978159986375187e-09,False
0.5-1,851,0,2.4149930846992252e-08,False
0.5-1,852,0,1.2342649349591579e-21,False
0.5-1,853,0,4.141423640766539e-26,False
0.5-1,854,0,5.4304275679711884e-27,False
0.5-1,855,0,5.957541781989742e-22,False
0.5-1,856,0,6.713847516938455e-09,False
0.5-1,857,0,4.651448279314426e-09,False
0.5-1,858,0,5.7481360541914626e-08,False
0.5-1,859,0,1.3168114410672545e-10,False
0.5-1,860,0,8.038016619303163e-07,False
0.5-1,861,0,6.876600539356108e-07,False
0.5-1,862,0,1.0956202912565707e-09,False
0.5-1,863,0,1.6127998014983295e-08,False
0.5-1,864,0,5.958113859278682e-09,False
0.5-1,865,0,5.075212889880419e-23,False
0.5-1,866,0,1.5281289804687266e-25,False
0.5-1,867,0,2.5468110315385047e-09,False
0.5-1,868,0,5.405511839352271e-07,False
0.5-1,869,0,1.254332049267583e-22,False
0.5-1,870,0,2.415526671808821e-12,False
0.5-1,871,0,4.407874886624036e-10,False
0.5-1,872,0,5.42797535191677e-10,False
0.5-1,873,0,8.117775193628978e-12,False
0.5-1,874,0,5.3161992064065984e-24,False
0.5-1,875,0,1.054293268630524e-07,False
0.5-1,876,0,1.7230169526235258e-13,False
0.5-1,877,0,8.51503272071852e-09,False
0.5-1,878,0,1.0812108185883691e-10,False
0.5-1,879,0,4.6569815415069204e-09,False
0.5-1,880,0,2.399032170808152e-10,False
0.5-1,881,0,7.354128169082142e-09,False
0.5-1,882,0,7.348666018368463e-10,False
0.5-1,883,0,5.556797822698423e-12,False
0.5-1,884,0,0.970542923803982,True
0.5-1,885,0,0.31556572369151104,False
0.5-1,886,0,0.010480630069001063,False
0.5-1,887,0,1.6518709788311386e-09,False
0.5-1,888,0,4.004552906034501e-11,False
0.5-1,889,0,0.00310040730115046,False
0.5-1,890,0,5.7009922009915e-07,False
0.5-1,891,0,1.1327313523492297e-15,False
0.5-1,892,0,1.5164395385083709e-13,False
0.5-1,893,0,0.05512259649552725,False
0.5-1,894,0,1.1848940680778516e-07,False
0.5-1,895,0,8.22830008151379e-12,False
0.5-1,896,0,3.488852017455153e-11,False
0.5-1,897,0,1.1576107498836387e-07,False
0.5-1,898,0,1.858508288179571e-05,False
0.5-1,899,0,2.0212637308535652e-05,False
0.5-1,900,0,2.9689533592490973e-06,False
0.5-1,901,0,7.82343949502382e-06,False
0.5-1,902,0,9.314778012884927e-13,False
0.5-1,903,0,0.0030090070801605364,False
0.5-1,904,0,5.954176806122598e-08,False
0.5-1,905,0,2.256109454464117e-07,False
0.5-1,906,0,1.0161685936309798e-07,False
0.5-1,907,0,7.794826370533786e-09,False
0.5-1,908,0,0.001185081409854473,False
0.5-1,909,0,7.041450123349528e-06,False
0.5-1,910,0,1.5229844142176397e-08,False
0.5-1,911,0,7.696662917699585e-12,False
0.5-1,912,0,4.076108159215378e-12,False
0.5-1,913,0,0.0005208880908597013,False
0.5-1,914,0,1.5510369110180586e-08,False
0.5-1,915,0,3.728567332694571e-15,False
0.5-1,916,0,1.7372473192515829e-15,False
0.5-1,917,0,0.00012489287611759756,False
0.5-1,918,0,4.425509024224479e-07,False
0.5-1,919,0,2.2718413418239307e-07,False
0.5-1,920,0,9.449643114557997e-12,False
0.5-1,921,0,1.0831706003670048e-05,False
0.5-1,922,0,3.8082726892401966e-07,False
0.5-1,923,0,4.2556194967731274e-05,False
0.5-1,924,0,4.348489232712344e-07,False
0.5-1,925,0,3.2042908490607996e-10,False
0.5-1,926,0,3.086364883298533e-13,False
0.5-1,927,0,2.182445727665887e-05,False
0.5-1,928,0,6.276047352302403e-07,False
0.5-1,929,0,5.203146797767231e-07,False
0.5-1,930,0,2.3039096450259999e-07,False
0.5-1,931,0,1.7400054373913319e-07,False
0.5-1,932,0,3.254313873116477e-06,False
0.5-1,933,0,4.00887746978304e-07,False
0.5-1,934,0,3.1892338525052246e-10,False
0.5-1,935,0,1.5140755631653897e-11,False
0.5-1,936,0,4.793292443186976e-10,False
0.5-1,937,0,3.3542856939743648e-06,False
0.5-1,938,0,4.2194547475285965e-12,False
0.5-1,939,0,1.5984387791436247e-13,False
0.5-1,940,0,5.094733393573217e-14,False
0.5-1,941,0,6.050533776387288e-06,False
0.5-1,942,0,9.558209339392334e-07,False
0.5-1,943,0,4.07444371016482e-06,False
0.5-1,944,0,1.8573263490370841e-09,False
0.5-1,945,0,5.908649779698828e-05,False
0.5-1,946,1,0.9846438767999947,True
0.5-1,947,0,1.1209809107540846e-06,False
0.5-1,948,0,8.979352493325654e-06,False
0.5-1,949,0,5.777023330952873e-12,False
0.5-1,950,0,8.174708592855089e-11,False
0.5-1,951,0,5.669017276489812e-08,False
0.5-1,952,0,7.348832661227911e-07,False
0.5-1,953,0,1.4425973906197176e-07,False
0.5-1,954,0,1.7333242941663272e-07,False
0.5-1,955,0,2.864960901713423e-07,False
0.5-1,956,0,8.990153605874667e-06,False
0.5-1,957,0,7.632951645069617e-07,False
0.5-1,958,0,6.80318396561593e-12,False
0.5-1,959,0,1.7238163431722745e-11,False
0.5-1,960,0,6.675228770284453e-10,False
0.5-1,961,0,4.650073835245461e-10,False
0.5-1,962,0,7.531859805952189e-14,False
0.5-1,963,0,1.2764629111214845e-11,False
0.5-1,964,0,2.4621995801129252e-12,False
0.5-1,965,0,7.743013149457376e-07,False
0.5-1,966,0,7.922127579626865e-06,False
0.5-1,967,0,1.6206473617687092e-05,False
0.5-1,968,0,1.02336802115903e-08,False
0.5-1,969,0,0.00014530724257446844,False
0.5-1,970,0,2.320376784658665e-12,False
0.5-1,971,0,2.4373526107230686e-07,False
0.5-1,972,0,0.000144904589913648,False
0.5-1,973,0,3.2589075747365015e-11,False
0.5-1,974,0,2.3065485187146685e-11,False
0.5-1,975,0,6.253471024923549e-08,False
0.5-1,976,0,1.605492237785548e-07,False
0.5-1,977,0,1.304269272100792e-08,False
0.5-1,978,0,6.906737889073048e-09,False
0.5-1,979,0,3.129849887363081e-08,False
0.5-1,980,0,1.214869023312779e-09,False
0.5-1,981,0,1.5284675497198374e-08,False
0.5-1,982,0,1.5846067559905984e-11,False
0.5-1,983,0,1.346948544997738e-10,False
0.5-1,984,0,1.017093692397323e-05,False
0.5-1,985,0,1.5410278863342979e-12,False
0.5-1,986,0,7.323614711233777e-16,False
0.5-1,987,0,2.309749449832158e-09,False
0.5-1,988,0,4.700522254101105e-10,False
0.5-1,989,0,3.331136971732775e-08,False
0.5-1,990,0,0.00044505206819062066,False
0.5-1,991,0,0.00010101046990076444,False
0.5-1,992,0,1.2425991763283232e-09,False
0.5-1,993,0,0.0003507532486181044,False
0.5-1,994,0,7.792771963957267e-15,False
0.5-1,995,0,2.2816142565359027e-09,False
0.5-1,996,0,0.00041753810278841885,False
0.5-1,997,0,2.7856879912360316e-12,False
0.5-1,998,0,2.525022509639541e-13,False
0.5-1,999,0,5.798437573724535e-07,False
0.5-1,1000,0,3.8057069079972164e-09,False
0.5-1,1001,0,2.365750492730108e-10,False
0.5-1,1002,0,1.1882445963513373e-10,False
0.5-1,1003,0,1.593224778536323e-09,False
0.5-1,1004,0,5.089539186235887e-08,False
0.5-1,1005,0,1.719842187620435e-09,False
0.5-1,1006,0,1.0492051150140484e-11,False
0.5-1,1007,0,1.952003248025662e-11,False
0.5-1,1008,0,2.6180501115408566e-07,False
0.5-1,1009,0,1.187555086130793e-16,False
0.5-1,1010,0,7.97787929065641e-18,False
0.5-1,1011,0,1.1715485231180601e-05,False
0.5-1,1012,0,3.054248350820089e-08,False
0.5-1,1013,0,1.5568082398003707e-14,False
0.5-1,1014,0,0.0005856053966610175,False
0.5-1,1015,0,0.00028743798270031693,False
0.5-1,1016,0,1.0453588685027931e-07,False
0.5-1,1017,0,0.0002634049479913729,False
0.5-1,1018,0,4.977376822457964e-18,False
0.5-1,1019,0,7.497708893335264e-11,False
0.5-1,1020,0,8.151264467592826e-05,False
0.5-1,1021,0,2.712987451496927e-09,False
0.5-1,1022,0,5.6716391266443615e-11,False
0.5-1,1023,0,1.1880231714476103e-07,False
0.5-1,1024,0,5.6399211417740094e-12,False
0.5-1,1025,0,9.459734384491336e-14,False
0.5-1,1026,0,4.59398176000013e-14,False
0.5-1,1027,0,2.031133550161787e-12,False
0.5-1,1028,0,4.7934493188432464e-08,False
0.5-1,1029,0,1.011402665712948e-10,False
0.5-1,1030,0,1.8859761823163635e-09,False
0.5-1,1031,0,6.143028678331746e-11,False
0.5-1,1032,0,2.3000002855788806e-06,False
0.5-1,1033,0,1.3492957722243436e-19,False
0.5-1,1034,0,1.3548044967823086e-21,False
0.5-1,1035,0,5.847780039737048e-05,False
0.5-1,1036,0,5.006666420239159e-05,False
0.5-1,1037,0,1.0676955219128085e-16,False
0.5-1,1038,0,2.5717447754096286e-05,False
0.5-1,1039,0,1.0079817551069603e-05,False
0.5-1,1040,0,9.351024506081329e-07,False
0.5-1,1041,0,1.4499183284813772e-06,False
0.5-1,1042,0,1.2329333002027476e-21,False
0.5-1,1043,0,1.5777503287526428e-10,False
0.5-1,1044,0,5.054379241708005e-06,False
0.5-1,1045,0,5.670862542500886e-10,False
0.5-1,1046,0,2.967395933203936e-10,False
0.5-1,1047,0,1.8454585429411646e-07,False
0.5-1,1048,0,6.14574842581229e-16,False
0.5-1,1049,0,7.130821435217973e-19,False
0.5-1,1050,0,2.4424664950430323e-19,False
0.5-1,1051,0,1.8275609900839193e-16,False
0.5-1,1052,0,3.9643606652326354e-07,False
0.5-1,1053,0,6.243248396898578e-12,False
0.5-1,1054,0,1.195957911284834e-06,False
0.5-1,1055,0,3.470124892035125e-08,False
0.5-1,1056,0,3.008987766048158e-07,False
0.5-1,1057,0,4.070116878366919e-20,False
0.5-1,1058,0,1.5354564934880994e-24,False
0.5-1,1059,0,2.750644897623125e-06,False
0.5-1,1060,0,1.3906696956031779e-05,False
0.5-1,1061,0,4.14309394558199e-18,False
0.5-1,1062,0,7.035334406767314e-08,False
0.5-1,1063,0,2.8986543087751396e-08,False
0.5-1,1064,0,1.465221562520182e-07,False
0.5-1,1065,0,1.4769205012972846e-09,False
0.5-1,1066,0,1.0346375698896177e-24,False
0.5-1,1067,0,2.9329774746520605e-11,False
0.5-1,1068,0,4.885071532911789e-11,False
0.5-1,1069,0,3.037327117636332e-07,False
0.5-1,1070,0,8.962538825406884e-11,False
0.5-1,1071,0,4.629185330047927e-07,False
0.5-1,1072,0,9.952786005895708e-22,False
0.5-1,1073,0,1.0424768017363463e-26,False
0.5-1,1074,0,9.792203247950012e-28,False
0.5-1,1075,0,2.7244013080403424e-22,False
0.5-1,1076,0,6.300385335558402e-08,False
0.5-1,1077,0,3.6282267231480237e-12,False
0.5-1,1078,0,4.97693537494538e-08,False
0.5-1,1079,0,7.029324089715625e-10,False
0.5-1,1080,0,1.161568684167325e-06,False
0.5-1,1081,0,7.581049745353215e-08,False
0.5-1,1082,0,4.210346019269444e-09,False
0.5-1,1083,0,9.364387541135607e-09,False
0.5-1,1084,0,7.807980656755937e-09,False
0.5-1,1085,0,5.961362005726012e-20,False
0.5-1,1086,0,2.386546679406172e-26,False
0.5-1,1087,0,2.9090184400675898e-09,False
0.5-1,1088,0,4.738529928023321e-07,False
0.5-1,1089,0,6.264902621797184e-24,False
0.5-1,1090,0,2.9325982057843924e-11,False
0.5-1,1091,0,3.951501470680486e-10,False
0.5-1,1092,0,1.145836742681628e-09,False
0.5-1,1093,0,9.127519742961043e-13,False
0.5-1,1094,0,1.4215764943496675e-31,False
0.5-1,1095,0,1.5905019050217825e-11,False
0.5-1,1096,0,4.012793211387172e-15,False
0.5-1,1097,0,1.613795784593442e-08,False
0.5-1,1098,0,7.464225412655791e-12,False
0.5-1,1099,0,1.607327265019088e-08,False
0.5-1,1100,0,9.736982836018003e-12,False
0.5-1,1101,0,4.417897358010081e-10,False
0.5-1,1102,0,1.9610403115045938e-10,False
0.5-1,1103,0,1.0271207220042317e-12,False
0.5-1,1104,1,0.9948462902874093,True
0.5-1,1105,0,5.6691982975975644e-05,False
0.5-1,1106,0,0.007400399748618435,False
0.5-1,1107,0,4.749470476371055e-08,False
0.5-1,1108,0,3.4505065896962155e-12,False
0.5-1,1109,0,0.0037345487304448477,False
0.5-1,1110,0,0.00033452031424401117,False
0.5-1,1111,0,4.573771636687444e-16,False
0.5-1,1112,0,8.894554607751211e-15,False
0.5-1,1113,0,0.1530636650882231,False
0.5-1,1114,0,5.283782976435102e-07,False
